date,figi,last_price
2020-01-01,0-00-088889-3,61.10468668451317
2020-01-01,0-04-013720-1,81.54916889289635
2020-01-01,0-04-092013-5,44.31104362555759
2020-01-01,0-08-659863-5,20.65088645370371
2020-01-01,0-13-745648-4,83.29734587687862
2020-01-01,0-13-760071-2,32.62722710679697
2020-01-01,0-15-354842-8,68.7177161542027
2020-01-01,0-15-921768-7,47.22737796410057
2020-01-01,0-18-588499-7,46.81024274080925
2020-01-01,0-19-035241-8,23.76992422654177
2020-01-01,0-219-79608-4,64.59196740677372
2020-01-01,0-271-57373-2,26.090728119565398
2020-01-01,0-303-48316-4,37.25424625565971
2020-01-01,0-345-97395-X,60.41163466175718
2020-01-01,0-372-62747-1,59.81965119112975
2020-01-01,0-388-11559-9,47.29242178079607
2020-01-01,0-408-30829-X,75.39219857138644
2020-01-01,0-429-72791-7,45.93012938134111
2020-01-01,0-433-80722-9,48.03490607094145
2020-01-01,0-438-05065-7,7.0231013170786944
2020-01-01,0-481-43777-0,2.3033041419146194
2020-01-01,0-515-46747-2,45.52857097084734
2020-01-01,0-530-79635-X,67.38157678340934
2020-01-01,0-540-52437-9,59.72896137942668
2020-01-01,0-554-49634-8,39.877641283696775
2020-01-01,0-554-97952-7,93.20908154223876
2020-01-01,0-572-49874-8,2.790726735648308
2020-01-01,0-589-40150-5,74.65191085503648
2020-01-01,0-625-77411-6,90.47275746439458
2020-01-01,0-634-12802-7,98.89007494082249
2020-01-01,0-647-29731-0,3.3896836775821337
2020-01-01,0-672-53546-7,97.07271440671276
2020-01-01,0-679-96577-7,94.38544436544407
2020-01-01,0-691-33239-8,8.76855302454288
2020-01-01,0-7211-6426-9,68.98044184206715
2020-01-01,0-7607-1907-1,57.08462872847432
2020-01-01,0-7775-6717-2,49.894743712109225
2020-01-01,0-7989-2562-0,19.335731339770856
2020-01-01,0-8216-3607-3,97.54247052236752
2020-01-01,0-8338-0408-1,74.86557728826418
2020-01-01,0-86902-544-9,90.73982432402077
2020-01-01,0-88603-920-7,69.52468634594285
2020-01-01,0-903425-41-6,40.859008308220545
2020-01-01,0-922045-75-5,60.308968763702474
2020-01-01,0-931536-59-6,76.46830126025775
2020-01-01,0-943398-05-3,59.924111980444096
2020-01-01,0-943941-97-0,63.81177743302264
